fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.723622760E+01   2017-12-28T12:00:00Z  P250      2018-01-02T06:00:00Z  0.141133401E+05  0.131551722E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.955578915E+01   2017-12-28T12:00:00Z  P250      2018-01-02T06:00:00Z  0.586731352E+03  0.579255842E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.961201438E+01   2017-12-28T12:00:00Z  P500      2018-01-02T06:00:00Z  0.617983779E+04  0.560727280E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.237770374E+02   2017-12-28T12:00:00Z  P500      2018-01-02T06:00:00Z  0.114726679E+05  0.103539499E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.380427257E+01  2017-12-28T12:00:00Z  P500      2018-01-02T06:00:00Z  0.116031021E+05  0.104611344E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.129153967E+01  2017-12-28T12:00:00Z  P500      2018-01-02T06:00:00Z  0.661846791E+04  0.614047527E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.779511455E+01   2017-12-28T12:00:00Z  P500      2018-01-02T06:00:00Z  0.349833932E+03  0.321572294E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.551928287E+01   2017-12-28T12:00:00Z  P700      2018-01-02T06:00:00Z  0.327682534E+04  0.296192289E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.196746441E+02   2017-12-28T12:00:00Z  P700      2018-01-02T06:00:00Z  0.560338963E+04  0.505951318E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.425610471E+01   2017-12-28T12:00:00Z  P700      2018-01-02T06:00:00Z  0.519873229E+04  0.451128295E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.625916557E+01  2017-12-28T12:00:00Z  P700      2018-01-02T06:00:00Z  0.393150037E+04  0.361840789E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.402431244E+01   2017-12-28T12:00:00Z  P700      2018-01-02T06:00:00Z  0.263994585E+03  0.208123695E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.848426492E+00   2017-12-28T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.259783138E+04  0.238409331E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.105846594E+02   2017-12-28T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.412039331E+04  0.386476610E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.148856644E+02   2017-12-28T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.497895726E+04  0.445664912E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.413530516E+01  2017-12-28T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.314476279E+04  0.288902770E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.405685125E+01  2017-12-28T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.501435375E+03  0.384137093E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.125515461E+02   2017-12-28T18:00:00Z  P250      2018-01-02T06:00:00Z  0.125499863E+05  0.118492624E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.244999583E+02   2017-12-28T18:00:00Z  P250      2018-01-02T06:00:00Z  0.232636519E+05  0.218590710E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.139348477E+02  2017-12-28T18:00:00Z  P250      2018-01-02T06:00:00Z  0.269566889E+05  0.249465110E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.676417593E+01   2017-12-28T18:00:00Z  P250      2018-01-02T06:00:00Z  0.136515811E+05  0.130899417E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.937193014E+01   2017-12-28T18:00:00Z  P250      2018-01-02T06:00:00Z  0.571924983E+03  0.573849951E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.961331310E+01   2017-12-28T18:00:00Z  P500      2018-01-02T06:00:00Z  0.611875750E+04  0.566937483E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.239586741E+02   2017-12-28T18:00:00Z  P500      2018-01-02T06:00:00Z  0.112625275E+05  0.104662145E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.356587685E+01  2017-12-28T18:00:00Z  P500      2018-01-02T06:00:00Z  0.117710869E+05  0.106001274E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.137477815E+01  2017-12-28T18:00:00Z  P500      2018-01-02T06:00:00Z  0.662132214E+04  0.620079793E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.784858170E+01   2017-12-28T18:00:00Z  P500      2018-01-02T06:00:00Z  0.362099607E+03  0.333775585E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.556971465E+01   2017-12-28T18:00:00Z  P700      2018-01-02T06:00:00Z  0.323151699E+04  0.299587938E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.200870778E+02   2017-12-28T18:00:00Z  P700      2018-01-02T06:00:00Z  0.543717065E+04  0.514037617E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.583341046E+01   2017-12-28T18:00:00Z  P700      2018-01-02T06:00:00Z  0.510672015E+04  0.455656527E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.638061729E+01  2017-12-28T18:00:00Z  P700      2018-01-02T06:00:00Z  0.392693506E+04  0.362246301E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.406287147E+01   2017-12-28T18:00:00Z  P700      2018-01-02T06:00:00Z  0.286014277E+03  0.224622848E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.933080442E+00   2017-12-29T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.265518862E+04  0.246921697E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.993367782E+01   2017-12-29T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.410609597E+04  0.402353059E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.186879314E+02   2017-12-29T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.475604235E+04  0.439675210E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.429901307E+01  2017-12-29T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.332173533E+04  0.298366866E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.324191048E+01  2017-12-29T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.520714001E+03  0.383429919E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.134423424E+02   2017-12-29T00:00:00Z  P250      2018-01-02T06:00:00Z  0.129832939E+05  0.122406447E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.241555029E+02   2017-12-29T00:00:00Z  P250      2018-01-02T06:00:00Z  0.240867199E+05  0.226115679E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.123781824E+02  2017-12-29T00:00:00Z  P250      2018-01-02T06:00:00Z  0.294587840E+05  0.259787984E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.871501596E+01   2017-12-29T00:00:00Z  P250      2018-01-02T06:00:00Z  0.142158299E+05  0.135156797E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.991750532E+01   2017-12-29T00:00:00Z  P250      2018-01-02T06:00:00Z  0.556752229E+03  0.567297636E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.964002862E+01   2017-12-29T00:00:00Z  P500      2018-01-02T06:00:00Z  0.615713458E+04  0.580107432E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.230768633E+02   2017-12-29T00:00:00Z  P500      2018-01-02T06:00:00Z  0.112938032E+05  0.107631731E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.154559470E+01  2017-12-29T00:00:00Z  P500      2018-01-02T06:00:00Z  0.124002733E+05  0.108236704E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.109620289E+01  2017-12-29T00:00:00Z  P500      2018-01-02T06:00:00Z  0.674206074E+04  0.629498615E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.814127933E+01   2017-12-29T00:00:00Z  P500      2018-01-02T06:00:00Z  0.370997617E+03  0.336530379E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.553340412E+01   2017-12-29T00:00:00Z  P700      2018-01-02T06:00:00Z  0.322837474E+04  0.305144884E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.189889547E+02   2017-12-29T00:00:00Z  P700      2018-01-02T06:00:00Z  0.531391566E+04  0.523292604E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.821795358E+01   2017-12-29T00:00:00Z  P700      2018-01-02T06:00:00Z  0.503140794E+04  0.449119646E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.640903478E+01  2017-12-29T00:00:00Z  P700      2018-01-02T06:00:00Z  0.404524651E+04  0.369002753E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.469716040E+01   2017-12-29T00:00:00Z  P700      2018-01-02T06:00:00Z  0.309595228E+03  0.230763451E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.104067534E+01   2017-12-29T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.262039467E+04  0.243960437E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.103189487E+02   2017-12-29T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.410429358E+04  0.398762997E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.195305800E+02   2017-12-29T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.489204830E+04  0.441833749E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.368054199E+01  2017-12-29T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.324071112E+04  0.293443463E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.386863911E+01  2017-12-29T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.507204324E+03  0.382095537E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.136831030E+02   2017-12-29T06:00:00Z  P250      2018-01-02T06:00:00Z  0.129676259E+05  0.122487029E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.246238393E+02   2017-12-29T06:00:00Z  P250      2018-01-02T06:00:00Z  0.240949677E+05  0.226456407E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.117147168E+02  2017-12-29T06:00:00Z  P250      2018-01-02T06:00:00Z  0.286276821E+05  0.257580851E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.828166028E+01   2017-12-29T06:00:00Z  P250      2018-01-02T06:00:00Z  0.141339821E+05  0.134721559E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.105754430E+02   2017-12-29T06:00:00Z  P250      2018-01-02T06:00:00Z  0.613170133E+03  0.596248946E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.965532258E+01   2017-12-29T06:00:00Z  P500      2018-01-02T06:00:00Z  0.607372765E+04  0.574359911E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.226792740E+02   2017-12-29T06:00:00Z  P500      2018-01-02T06:00:00Z  0.110669250E+05  0.106294200E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.229463344E+01  2017-12-29T06:00:00Z  P500      2018-01-02T06:00:00Z  0.117509933E+05  0.105986510E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.647696793E+00  2017-12-29T06:00:00Z  P500      2018-01-02T06:00:00Z  0.672258560E+04  0.624491087E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.826929968E+01   2017-12-29T06:00:00Z  P500      2018-01-02T06:00:00Z  0.382460748E+03  0.342748589E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.562906254E+01   2017-12-29T06:00:00Z  P700      2018-01-02T06:00:00Z  0.317013492E+04  0.300630196E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.189247021E+02   2017-12-29T06:00:00Z  P700      2018-01-02T06:00:00Z  0.516958085E+04  0.512696403E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.789906695E+01   2017-12-29T06:00:00Z  P700      2018-01-02T06:00:00Z  0.479270885E+04  0.437986434E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.578820331E+01  2017-12-29T06:00:00Z  P700      2018-01-02T06:00:00Z  0.401867693E+04  0.365718461E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.451433113E+01   2017-12-29T06:00:00Z  P700      2018-01-02T06:00:00Z  0.309217370E+03  0.231057512E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.102856677E+01   2017-12-29T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.266981670E+04  0.248662492E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.989575355E+01   2017-12-29T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.413823553E+04  0.398436540E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.196421209E+02   2017-12-29T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.502796382E+04  0.440905837E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.378757563E+01  2017-12-29T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.333116462E+04  0.306991251E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.339305889E+01  2017-12-29T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.523808553E+03  0.384933154E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.135869860E+02   2017-12-29T12:00:00Z  P250      2018-01-02T06:00:00Z  0.127627083E+05  0.122831646E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.225425696E+02   2017-12-29T12:00:00Z  P250      2018-01-02T06:00:00Z  0.235869686E+05  0.225409255E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.143541903E+02  2017-12-29T12:00:00Z  P250      2018-01-02T06:00:00Z  0.274324037E+05  0.252007725E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.865209698E+01   2017-12-29T12:00:00Z  P250      2018-01-02T06:00:00Z  0.140443782E+05  0.136648701E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.116208575E+02   2017-12-29T12:00:00Z  P250      2018-01-02T06:00:00Z  0.612512950E+03  0.604418415E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.975137682E+01   2017-12-29T12:00:00Z  P500      2018-01-02T06:00:00Z  0.601215219E+04  0.581269952E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.222332069E+02   2017-12-29T12:00:00Z  P500      2018-01-02T06:00:00Z  0.110054591E+05  0.106779421E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.234597018E+01  2017-12-29T12:00:00Z  P500      2018-01-02T06:00:00Z  0.115104026E+05  0.104628011E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.885987547E+00  2017-12-29T12:00:00Z  P500      2018-01-02T06:00:00Z  0.661907586E+04  0.640019087E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.897052626E+01   2017-12-29T12:00:00Z  P500      2018-01-02T06:00:00Z  0.371414223E+03  0.336343924E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.569844963E+01   2017-12-29T12:00:00Z  P700      2018-01-02T06:00:00Z  0.318713928E+04  0.306255073E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.186249110E+02   2017-12-29T12:00:00Z  P700      2018-01-02T06:00:00Z  0.522863865E+04  0.517167049E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.828960882E+01   2017-12-29T12:00:00Z  P700      2018-01-02T06:00:00Z  0.486864478E+04  0.436810057E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.602483985E+01  2017-12-29T12:00:00Z  P700      2018-01-02T06:00:00Z  0.400950771E+04  0.377572212E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.520281825E+01   2017-12-29T12:00:00Z  P700      2018-01-02T06:00:00Z  0.314620649E+03  0.232849854E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.104138910E+01   2017-12-29T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.270684196E+04  0.255679264E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.110709820E+02   2017-12-29T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.427563976E+04  0.418263787E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.222227171E+02   2017-12-29T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.480999233E+04  0.450064516E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.503236178E+01  2017-12-29T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.330369703E+04  0.307810463E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.337992687E+01  2017-12-29T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.513990238E+03  0.384919190E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.120826345E+02   2017-12-29T18:00:00Z  P250      2018-01-02T06:00:00Z  0.126661527E+05  0.123236704E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.223808414E+02   2017-12-29T18:00:00Z  P250      2018-01-02T06:00:00Z  0.237892314E+05  0.228748747E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.118277288E+02  2017-12-29T18:00:00Z  P250      2018-01-02T06:00:00Z  0.268701315E+05  0.253808647E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.608800731E+01   2017-12-29T18:00:00Z  P250      2018-01-02T06:00:00Z  0.135772541E+05  0.134716794E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.972239202E+01   2017-12-29T18:00:00Z  P250      2018-01-02T06:00:00Z  0.588071612E+03  0.586593126E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.946899015E+01   2017-12-29T18:00:00Z  P500      2018-01-02T06:00:00Z  0.607426819E+04  0.589977714E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.230210409E+02   2017-12-29T18:00:00Z  P500      2018-01-02T06:00:00Z  0.113011350E+05  0.109650756E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.340768199E+00   2017-12-29T18:00:00Z  P500      2018-01-02T06:00:00Z  0.114812547E+05  0.107043711E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.218455715E+01  2017-12-29T18:00:00Z  P500      2018-01-02T06:00:00Z  0.652691340E+04  0.638142781E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.845833795E+01   2017-12-29T18:00:00Z  P500      2018-01-02T06:00:00Z  0.354788389E+03  0.331392060E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.584076915E+01   2017-12-29T18:00:00Z  P700      2018-01-02T06:00:00Z  0.324054715E+04  0.313424240E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.199830084E+02   2017-12-29T18:00:00Z  P700      2018-01-02T06:00:00Z  0.546818997E+04  0.540152842E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.114780035E+02   2017-12-29T18:00:00Z  P700      2018-01-02T06:00:00Z  0.487203538E+04  0.455733878E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.704171107E+01  2017-12-29T18:00:00Z  P700      2018-01-02T06:00:00Z  0.393999286E+04  0.376241186E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.512119170E+01   2017-12-29T18:00:00Z  P700      2018-01-02T06:00:00Z  0.302352749E+03  0.231872220E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.947478753E+00   2017-12-30T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.266985758E+04  0.256822686E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.107005244E+02   2017-12-30T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.428578698E+04  0.421800522E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.214238899E+02   2017-12-30T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.475266871E+04  0.446764801E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.484806525E+01  2017-12-30T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.321627758E+04  0.309062253E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.345400016E+01  2017-12-30T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.492792740E+03  0.377530853E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.133092653E+02   2017-12-30T00:00:00Z  P250      2018-01-02T06:00:00Z  0.127871676E+05  0.124870083E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.243580867E+02   2017-12-30T00:00:00Z  P250      2018-01-02T06:00:00Z  0.238465796E+05  0.229985878E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.930067407E+01  2017-12-30T00:00:00Z  P250      2018-01-02T06:00:00Z  0.269371473E+05  0.254992209E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.668743595E+01   2017-12-30T00:00:00Z  P250      2018-01-02T06:00:00Z  0.138991928E+05  0.138344087E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.106884991E+02   2017-12-30T00:00:00Z  P250      2018-01-02T06:00:00Z  0.604073345E+03  0.603355720E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.992958116E+01   2017-12-30T00:00:00Z  P500      2018-01-02T06:00:00Z  0.619802962E+04  0.602010557E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.234218296E+02   2017-12-30T00:00:00Z  P500      2018-01-02T06:00:00Z  0.116519902E+05  0.112057968E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
-0.559072054E-01  2017-12-30T00:00:00Z  P500      2018-01-02T06:00:00Z  0.118789372E+05  0.109258319E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.153855097E+01  2017-12-30T00:00:00Z  P500      2018-01-02T06:00:00Z  0.656545685E+04  0.650274070E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.872375588E+01   2017-12-30T00:00:00Z  P500      2018-01-02T06:00:00Z  0.355383244E+03  0.334416831E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.586575754E+01   2017-12-30T00:00:00Z  P700      2018-01-02T06:00:00Z  0.329969321E+04  0.319204157E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.198527872E+02   2017-12-30T00:00:00Z  P700      2018-01-02T06:00:00Z  0.567683225E+04  0.553419437E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.104602567E+02   2017-12-30T00:00:00Z  P700      2018-01-02T06:00:00Z  0.508010763E+04  0.465318375E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.688025775E+01  2017-12-30T00:00:00Z  P700      2018-01-02T06:00:00Z  0.392560226E+04  0.380636870E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.517155231E+01   2017-12-30T00:00:00Z  P700      2018-01-02T06:00:00Z  0.291918023E+03  0.229775847E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.845774910E+00   2017-12-30T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.268420521E+04  0.258028643E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.107089308E+02   2017-12-30T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.431282347E+04  0.423399909E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.216171662E+02   2017-12-30T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.471169636E+04  0.445043964E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.433326153E+01  2017-12-30T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.323945157E+04  0.310784753E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.421570011E+01  2017-12-30T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.480578612E+03  0.378975191E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.140016387E+02   2017-12-30T06:00:00Z  P250      2018-01-02T06:00:00Z  0.126443477E+05  0.124174139E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.254834652E+02   2017-12-30T06:00:00Z  P250      2018-01-02T06:00:00Z  0.233481011E+05  0.227619747E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.735693941E+01  2017-12-30T06:00:00Z  P250      2018-01-02T06:00:00Z  0.263768290E+05  0.252410500E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.712362618E+01   2017-12-30T06:00:00Z  P250      2018-01-02T06:00:00Z  0.139517400E+05  0.138475982E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.114867513E+02   2017-12-30T06:00:00Z  P250      2018-01-02T06:00:00Z  0.604113231E+03  0.608341002E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.105153249E+02   2017-12-30T06:00:00Z  P500      2018-01-02T06:00:00Z  0.618659764E+04  0.601804104E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.243456271E+02   2017-12-30T06:00:00Z  P500      2018-01-02T06:00:00Z  0.114920191E+05  0.111434526E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.118857670E+01   2017-12-30T06:00:00Z  P500      2018-01-02T06:00:00Z  0.115179631E+05  0.107561136E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.644244942E+00  2017-12-30T06:00:00Z  P500      2018-01-02T06:00:00Z  0.669043743E+04  0.655711735E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.880125074E+01   2017-12-30T06:00:00Z  P500      2018-01-02T06:00:00Z  0.345262462E+03  0.333180126E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.608397629E+01   2017-12-30T06:00:00Z  P700      2018-01-02T06:00:00Z  0.331360829E+04  0.320226108E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.202652298E+02   2017-12-30T06:00:00Z  P700      2018-01-02T06:00:00Z  0.567805031E+04  0.553808219E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.111193573E+02   2017-12-30T06:00:00Z  P700      2018-01-02T06:00:00Z  0.499285646E+04  0.461388848E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.623840599E+01  2017-12-30T06:00:00Z  P700      2018-01-02T06:00:00Z  0.397779801E+04  0.383512316E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.486667812E+01   2017-12-30T06:00:00Z  P700      2018-01-02T06:00:00Z  0.273273816E+03  0.226363816E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.812437014E+00   2017-12-30T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.266257981E+04  0.257228422E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.108636086E+02   2017-12-30T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.432078022E+04  0.424534139E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.215842153E+02   2017-12-30T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.469302429E+04  0.443947774E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.462868298E+01  2017-12-30T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.317784448E+04  0.307997977E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
